"EventID","EventName","IsInitial","ComponentID"
"E1","select a site","Y","C1"
"E2","click detail button","Y","C2"
"E3","scroll department list","N","C3"
"E4","click pagination of department list","N","C4"
"E5","(un)check header checkbox of assigned list","N","C5"
"E6","(un)check body checkbox of assigned list","N","C6"
"E7","scroll assigned list","N","C7"
"E8","click pagination of assigned list","N","C8"
"E9","click assign button","N","C9"
"E10","click remove button","N","C10"
"E11","(un)check header checkbox of unassigned list","N","C11"
"E12","(un)check body checkbox of unassigned list","N","C12"
"E13","scroll unassigned list","N","C13"
"E14","click pagination of unassigned list","N","C14"
"E15","select a search condition","N","C15"
"E16","enter a search keyword","N","C16"
"E17","click search button","N","C17"
"E18","click confirm button","N","C18"
"E19","click cancel button","N","C19"
"E20","click close button","N","C20"
